Id,SalePrice
1461,99829.49559048927
1462,177174.7739285511
1463,177702.37214566724
1464,191926.21757022492
1465,189726.95316615203
1466,175157.88627107933
1467,172946.79641702844
1468,156038.72259947986
1469,218396.73937106287
1470,105067.03534191867
1471,210258.15475051434
1472,115089.82715790128
1473,104724.79950802514
1474,149094.14158743861
1475,115935.11015498624
1476,329197.4253575688
1477,226382.8149948983
1478,299321.01845624694
1479,276027.1134347641
1480,467640.1312034067
1481,327721.71613231604
1482,212830.64743199394
1483,172835.95694720876
1484,183633.64781505938
1485,173064.71133563193
1486,205990.41368825248
1487,304007.74033580127
1488,234629.53863518333
1489,181691.25717852943
1490,229840.08466896715
1491,212686.48031272888
1492,90908.86479878135
1493,193000.48383140718
1494,295915.83278668055
1495,295128.1780455768
1496,245039.72267662894
1497,191551.5396454611
1498,183020.73936149353
1499,166102.58914825282
1500,163700.15666182988
1501,207270.16501755992
1502,149273.28754765788
1503,269527.5803575987
1504,250995.8632323057
1505,232357.93495477634
1506,196251.08603791238
1507,270666.8087367435
1508,197972.305363649
1509,158882.42637721993
1510,158584.7354914041
1511,155032.65882701878
1512,183623.05770535293
1513,152865.64278332438
1514,172936.28455824123
1515,220885.75393514332
1516,163476.0014323373
1517,184151.59847872253
1518,140289.98988106122
1519,240639.2114201544
1520,128926.89333996372
1521,132740.79714677102
1522,202169.48190669206
1523,96921.71815651996
1524,90148.53379549758
1525,111824.13439488088
1526,115393.92101109939
1527,78135.2301837435
1528,133829.29695949037
1529,135916.68813620103
1530,214495.55432599355
1531,161366.04610974682
1532,97147.40057695282
1533,149898.6289968849
1534,117053.06731144225
1535,173713.30735201304
1536,110520.06495799773
1537,40819.805500355695
1538,182233.66551092066
1539,192772.6462067185
1540,151232.42256845135
1541,134456.09246589095
1542,147176.2854298209
1543,209099.93843329788
1544,72865.15702402321
1545,109811.37542311972
1546,135967.7544212816
1547,150346.8958690125
1548,135078.5432408591
1549,112321.5329177288
1550,133712.30398338396
1551,122265.52873850442
1552,159009.22466899056
1553,155384.22741985522
1554,119436.73510170859
1555,191667.8488015237
1556,112511.2641567495
1557,124030.98189634117
1558,95818.04104443736
1559,119238.04351633714
1560,169364.09183579948
1561,145265.46704666127
1562,109137.98282184583
1563,111521.17536164288
1564,194134.8144220507
1565,159207.3120722363
1566,256038.15383016792
1567,62295.80050411925
1568,267106.524833877
1569,117243.1820311939
1570,126174.05611256135
1571,114951.78424917758
1572,148757.45414613307
1573,255470.9940928029
1574,138751.6672897789
1575,283287.4323684763
1576,247990.22948361424
1577,172926.09204809173
1578,117977.01185267631
1579,142615.8525668298
1580,188469.8527567735
1581,133889.08906758446
1582,111816.98885183988
1583,304340.1197224414
1584,238914.91730044162
1585,171565.62019475954
1586,25437.30499121154
1587,74134.34274451801
1588,166826.151677114
1589,93889.8060948576
1590,139470.15999631133
1591,79283.02952481937
1592,113869.83574217567
1593,109472.47014126313
1594,127304.30425504243
1595,148049.6637939477
1596,256980.7599899179
1597,191084.95767766258
1598,176118.98961119287
1599,210145.60091715076
1600,195513.65993045675
1601,25779.86436282663
1602,112029.61424282208
1603,67226.82812598214
1604,285365.8482125306
1605,248131.67247709012
1606,166425.02048627366
1607,177625.86110920607
1608,204874.0362579962
1609,168315.374649831
1610,123989.43685876936
1611,124360.7658953454
1612,179505.09672035507
1613,152586.26708779097
1614,150713.22763988798
1615,84174.10672096268
1616,71657.97496312112
1617,75080.65921620055
1618,94678.2089901391
1619,128985.11610297186
1620,175776.5228621112
1621,131077.27273585778
1622,145465.28788048288
1623,288522.3155780758
1624,251936.5675462495
1625,97142.96061402906
1626,184264.15964033167
1627,196773.93187543363
1628,303854.7146678028
1629,171715.91957520673
1630,344603.11896163644
1631,212145.912439206
1632,232358.48245234866
1633,163010.09538217596
1634,185517.46433912814
1635,172938.04345325174
1636,150808.93447098535
1637,206738.51486454907
1638,230663.31681790514
1639,182623.22385590358
1640,271275.8487898528
1641,179066.91165878033
